/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0064.wav,4.0,2.9370970726013184
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0069.wav,3.799999952316284,3.2807743549346924
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0070.wav,4.0,3.324341058731079
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0071.wav,4.400000095367432,3.0443239212036133
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0079.wav,4.0,2.996384859085083
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0081.wav,5.199999809265137,3.4011528491973877
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0084.wav,4.599999904632568,3.480031728744507
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0087.wav,4.199999809265137,3.729145050048828
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0091.wav,4.400000095367432,3.3236160278320312
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0095.wav,3.0,3.3555116653442383
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0097.wav,4.0,3.889103651046753
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0101.wav,4.199999809265137,2.6703500747680664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0102.wav,4.599999904632568,3.5840938091278076
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0103.wav,4.0,3.4826669692993164
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0107.wav,4.400000095367432,4.439102649688721
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0108.wav,4.599999904632568,4.0452070236206055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0111.wav,3.5999999046325684,3.831155776977539
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0112.wav,3.5999999046325684,2.9514214992523193
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0117.wav,3.799999952316284,3.273648262023926
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0118.wav,3.0,4.33850622177124
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0119.wav,4.400000095367432,3.8442814350128174
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0122.wav,5.8333330154418945,3.7357449531555176
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0123.wav,3.0,4.31646728515625
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0129.wav,2.799999952316284,3.6723015308380127
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0131.wav,3.0,3.0189595222473145
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0133.wav,4.0,4.301069259643555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0134.wav,3.0,3.74957537651062
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0139.wav,4.0,3.5766024589538574
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0140.wav,3.4000000953674316,3.08577561378479
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0144.wav,4.0,4.058746337890625
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0146.wav,4.0,4.308925628662109
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0154.wav,4.0,2.792038679122925
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0164.wav,4.800000190734863,3.624495029449463
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0167.wav,4.0,3.155029773712158
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0168.wav,3.0,3.223634719848633
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0171.wav,4.599999904632568,3.560349464416504
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0178.wav,3.799999952316284,3.3987197875976562
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0180.wav,4.15384578704834,3.6854188442230225
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0183.wav,4.6666669845581055,3.5163159370422363
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0186.wav,3.0,3.8100404739379883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0190.wav,4.199999809265137,3.629565715789795
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0191.wav,4.3333330154418945,3.6999623775482178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0194.wav,4.0,3.6811416149139404
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0198.wav,3.5999999046325684,3.633732795715332
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0200.wav,4.0,3.725188970565796
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0205.wav,3.5999999046325684,2.856947183609009
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0206.wav,4.199999809265137,3.6935675144195557
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0207.wav,4.400000095367432,3.379392623901367
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0209.wav,3.4000000953674316,3.413569927215576
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0211.wav,4.800000190734863,3.1094794273376465
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0214.wav,4.0,2.9703502655029297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0215.wav,3.0,4.265036582946777
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0216.wav,3.0,4.325594902038574
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0218.wav,4.599999904632568,3.13396954536438
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0219.wav,5.400000095367432,3.3881683349609375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0220.wav,3.5999999046325684,3.7119784355163574
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0223.wav,4.800000190734863,3.617771625518799
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0224.wav,3.5999999046325684,3.4609694480895996
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0227.wav,3.5999999046325684,2.86074161529541
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0228.wav,3.4000000953674316,2.90535569190979
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0234.wav,2.3333330154418945,3.2827253341674805
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0236.wav,3.0,3.181197166442871
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0241.wav,3.5999999046325684,2.821794033050537
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0243.wav,3.5999999046325684,3.511744499206543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0245.wav,4.199999809265137,2.6346943378448486
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0247.wav,4.0,3.0437674522399902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0248.wav,4.199999809265137,3.0843701362609863
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0250.wav,4.199999809265137,3.0536856651306152
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0254.wav,3.0,3.908428907394409
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0258.wav,4.0,4.077984809875488
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0259.wav,4.400000095367432,3.6458241939544678
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0261.wav,3.0,3.7218377590179443
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0264.wav,3.799999952316284,2.8975367546081543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0265.wav,3.4000000953674316,3.167553424835205
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0266.wav,4.199999809265137,3.3336000442504883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0272.wav,5.0,4.189939022064209
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0277.wav,4.199999809265137,4.200906753540039
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0287.wav,3.0,3.2788476943969727
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0288.wav,4.0,2.8105978965759277
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0289.wav,4.0,4.098051071166992
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0293.wav,3.200000047683716,3.5123019218444824
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0297.wav,4.3333330154418945,3.0568058490753174
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0298.wav,3.0,3.53853440284729
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0303.wav,3.0,3.5410773754119873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0304.wav,4.400000095367432,3.360531806945801
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0305.wav,3.4000000953674316,3.5571608543395996
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0307.wav,4.0,4.178081512451172
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0311.wav,3.0,3.6333351135253906
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0312.wav,4.199999809265137,3.4427380561828613
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0316.wav,4.0,3.428034543991089
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0325.wav,3.4000000953674316,3.224307060241699
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0338.wav,4.599999904632568,3.795161008834839
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0345.wav,4.0,3.173570394515991
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0347.wav,4.0,2.831430673599243
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0348.wav,4.800000190734863,3.7753608226776123
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0349.wav,4.0,2.9610188007354736
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0350.wav,4.0,3.05020809173584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0351.wav,5.599999904632568,3.549828052520752
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0352.wav,3.0,3.5898513793945312
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0353.wav,3.0,3.774404287338257
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0355.wav,5.0,3.262777805328369
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0358.wav,3.200000047683716,3.7635631561279297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0364.wav,5.0,4.0924835205078125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0374.wav,3.5999999046325684,3.8206262588500977
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0379.wav,4.0,2.9783108234405518
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0383.wav,4.0,3.9462523460388184
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0384.wav,3.0,4.1460862159729
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0399.wav,5.0,4.885472297668457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0401.wav,3.0,4.378664970397949
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0404.wav,3.4000000953674316,4.469700336456299
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0405.wav,4.800000190734863,4.096128940582275
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0406.wav,3.799999952316284,4.471972942352295
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0407.wav,4.0,3.797029733657837
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0413.wav,4.800000190734863,3.5693411827087402
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0421.wav,4.199999809265137,4.336579322814941
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0427.wav,2.3333330154418945,3.267364263534546
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0429.wav,4.800000190734863,4.5930047035217285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0430.wav,4.400000095367432,3.880201816558838
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0432.wav,4.800000190734863,4.700434684753418
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0434.wav,4.0,4.553317070007324
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0441.wav,4.800000190734863,4.169748306274414
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0451.wav,3.799999952316284,4.403061866760254
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0458.wav,4.0,3.0249128341674805
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0460.wav,4.599999904632568,3.546393871307373
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0462.wav,5.0,4.590876579284668
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0463.wav,4.6666669845581055,4.443704128265381
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0470.wav,5.0,4.371512413024902
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0472.wav,4.0,4.441835403442383
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0477.wav,4.0,3.4590041637420654
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0478.wav,3.5999999046325684,2.7505862712860107
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0483.wav,4.0,4.2751359939575195
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0490.wav,4.400000095367432,3.3036861419677734
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0492.wav,4.400000095367432,3.3867149353027344
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0494.wav,3.0,3.2273483276367188
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0495.wav,3.799999952316284,3.933371067047119
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0496.wav,3.0,3.3413796424865723
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0505.wav,3.0,4.72962760925293
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0506.wav,3.799999952316284,4.136853218078613
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0509.wav,3.0,4.907830238342285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0512.wav,3.0,4.555771350860596
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0513.wav,4.400000095367432,4.178245544433594
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0530.wav,5.0,3.894440174102783
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0532.wav,5.1666669845581055,4.300670623779297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0534.wav,4.0,4.540230751037598
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0536.wav,5.0,3.812490940093994
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0537.wav,3.4000000953674316,2.8696422576904297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0540.wav,5.199999809265137,4.40089225769043
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0546.wav,4.800000190734863,4.436525344848633
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0547.wav,4.199999809265137,4.363222122192383
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0550.wav,3.0,3.9674019813537598
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0551.wav,4.199999809265137,4.138367652893066
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0554.wav,4.0,4.330114841461182
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0556.wav,4.0,4.232151985168457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0558.wav,4.0,3.4702420234680176
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0560.wav,3.799999952316284,3.5521037578582764
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0561.wav,4.0,4.0699310302734375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0562.wav,4.0,4.256998538970947
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0566.wav,4.199999809265137,3.796632766723633
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0569.wav,4.5,3.770048141479492
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0572.wav,3.4000000953674316,3.931915521621704
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0576.wav,3.4000000953674316,4.319982528686523
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0578.wav,5.199999809265137,3.6132590770721436
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0583.wav,3.0,4.336833477020264
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0587.wav,4.0,4.389312744140625
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0588.wav,3.0,4.134037494659424
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0589.wav,4.0,4.330900192260742
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0590.wav,4.8333330154418945,3.9788901805877686
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0596.wav,4.199999809265137,4.284611701965332
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0601.wav,4.800000190734863,4.215713977813721
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0604.wav,4.0,3.7889750003814697
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0608.wav,4.0,4.329828262329102
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0618.wav,3.0,4.087033271789551
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0620.wav,3.4000000953674316,4.155651092529297
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0622.wav,5.3333330154418945,4.668569564819336
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0624.wav,5.0,4.211915016174316
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0625.wav,4.0,3.9892423152923584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0626.wav,4.0,4.106153964996338
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0633.wav,3.0,4.567629814147949
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0634.wav,4.400000095367432,4.262434959411621
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0635.wav,4.400000095367432,3.9209327697753906
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0638.wav,3.0,3.272346019744873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0641.wav,4.0,3.9922287464141846
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0642.wav,3.799999952316284,4.393781661987305
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0647.wav,4.0,3.889280319213867
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0650.wav,3.0,2.9840781688690186
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0654.wav,3.4000000953674316,3.0383670330047607
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0656.wav,4.400000095367432,3.9076855182647705
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0663.wav,2.0,3.3745415210723877
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0665.wav,4.0,4.351061820983887
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0667.wav,4.0,3.0321974754333496
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0668.wav,5.400000095367432,3.3013439178466797
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0669.wav,2.0,3.357407331466675
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0671.wav,3.4000000953674316,3.910223960876465
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0672.wav,4.800000190734863,3.813176393508911
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0673.wav,3.0,3.438528299331665
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0680.wav,4.0,3.4437055587768555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0684.wav,5.0833330154418945,3.3349437713623047
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0687.wav,4.599999904632568,3.6370632648468018
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0688.wav,3.0,4.1485724449157715
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0691.wav,4.0,3.1869208812713623
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0696.wav,4.0,4.185929298400879
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0698.wav,3.0,4.03839111328125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0702.wav,4.199999809265137,4.300911903381348
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0703.wav,4.800000190734863,3.7969048023223877
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0704.wav,4.0,4.123854637145996
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0705.wav,4.400000095367432,3.2641286849975586
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0706.wav,4.0,2.9735820293426514
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0014.wav,4.800000190734863,4.180279731750488
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0017.wav,4.0,3.996537685394287
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0018.wav,3.0,4.229937553405762
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0019.wav,4.800000190734863,4.291378021240234
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0020.wav,4.0,4.10416841506958
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0021.wav,4.199999809265137,3.5875322818756104
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0023.wav,3.9166669845581055,3.445375919342041
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0025.wav,4.800000190734863,4.536353588104248
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0028.wav,4.0,3.4121248722076416
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0029.wav,5.400000095367432,4.354935646057129
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0031.wav,4.800000190734863,3.502617120742798
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0032.wav,5.400000095367432,4.369909286499023
