/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0496.wav,3.0,3.869946002960205
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0505.wav,4.0,4.206918716430664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0506.wav,4.400000095367432,3.904852867126465
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0509.wav,3.0,4.14462423324585
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0512.wav,4.0,4.409295082092285
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0513.wav,3.5999999046325684,3.6754884719848633
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0530.wav,4.400000095367432,4.192163467407227
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0532.wav,4.5,3.5120596885681152
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0534.wav,4.0,4.19242000579834
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0536.wav,4.0,3.9835519790649414
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0537.wav,4.0,3.890254259109497
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0540.wav,4.599999904632568,4.40900182723999
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0546.wav,4.400000095367432,4.39523983001709
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0547.wav,4.599999904632568,4.992805004119873
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0550.wav,3.0,4.155020236968994
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0551.wav,3.799999952316284,3.9685657024383545
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0554.wav,3.0,4.395752906799316
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0556.wav,4.0,4.117106914520264
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0558.wav,4.0,4.125269412994385
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0560.wav,4.0,4.190765857696533
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0561.wav,3.0,3.604722261428833
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0562.wav,3.0,4.253266334533691
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0566.wav,4.400000095367432,4.109960556030273
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0569.wav,4.5,4.082546710968018
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0572.wav,4.199999809265137,3.880136489868164
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0576.wav,4.0,4.4255266189575195
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0578.wav,3.5999999046325684,3.3818984031677246
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0583.wav,3.0,3.637760639190674
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0587.wav,4.400000095367432,4.018849849700928
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0588.wav,3.0,4.964822769165039
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0589.wav,3.0,4.445937156677246
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0590.wav,4.6666669845581055,4.347171306610107
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0596.wav,4.199999809265137,4.20712423324585
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0601.wav,4.400000095367432,5.09412956237793
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0604.wav,4.0,3.6703169345855713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0608.wav,4.0,4.464940547943115
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0618.wav,4.0,3.224647283554077
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0620.wav,3.799999952316284,4.603640079498291
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0622.wav,4.9166669845581055,4.301025867462158
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0624.wav,4.599999904632568,4.345306396484375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0625.wav,4.0,3.941742181777954
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0626.wav,4.0,4.9776692390441895
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0633.wav,4.0,4.453382968902588
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0634.wav,4.0,4.015594959259033
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0635.wav,4.400000095367432,4.394809246063232
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0638.wav,4.0,4.571572780609131
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0641.wav,4.0,4.3712639808654785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0642.wav,4.599999904632568,5.005031108856201
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0647.wav,4.0,3.8417234420776367
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0650.wav,4.0,4.662642002105713
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0654.wav,4.599999904632568,4.4383087158203125
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0656.wav,4.400000095367432,4.615778923034668
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0663.wav,1.0,4.271633625030518
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0665.wav,3.0,4.330369472503662
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0667.wav,3.0,3.8966426849365234
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0668.wav,4.400000095367432,3.7218427658081055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0669.wav,4.199999809265137,4.189797401428223
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0671.wav,3.5999999046325684,4.000914573669434
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0672.wav,5.0,4.605106830596924
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0673.wav,3.0,3.9525487422943115
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0680.wav,4.0,4.284442901611328
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0684.wav,4.4166669845581055,3.782667636871338
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0687.wav,4.800000190734863,4.2427191734313965
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0688.wav,3.0,4.389917373657227
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0691.wav,4.800000190734863,3.7025463581085205
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0696.wav,6.6666669845581055,5.214176177978516
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0698.wav,3.0,4.60429573059082
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0702.wav,4.400000095367432,4.6152119636535645
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0703.wav,5.199999809265137,4.914943218231201
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0704.wav,3.0,4.047115802764893
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0705.wav,4.199999809265137,4.2756428718566895
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1812_0706.wav,4.199999809265137,4.015519618988037
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0014.wav,4.400000095367432,4.149578094482422
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0017.wav,5.199999809265137,4.498353958129883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0018.wav,3.0,5.05628776550293
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0019.wav,3.799999952316284,4.410152912139893
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0020.wav,3.0,3.9676969051361084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0021.wav,4.599999904632568,3.54868745803833
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0023.wav,4.8333330154418945,3.910940170288086
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0025.wav,4.599999904632568,4.305295944213867
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0028.wav,3.5999999046325684,3.3767054080963135
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0029.wav,4.400000095367432,4.22595739364624
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0031.wav,4.400000095367432,4.0049333572387695
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0032.wav,4.599999904632568,4.1295952796936035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0034.wav,3.5999999046325684,3.649043083190918
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0037.wav,4.0,4.64848518371582
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0038.wav,4.0,3.707176923751831
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0039.wav,5.0,4.191215515136719
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0041.wav,4.400000095367432,4.367851734161377
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0042.wav,4.400000095367432,4.6404619216918945
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0046.wav,4.6666669845581055,4.5153608322143555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0048.wav,3.799999952316284,4.418919563293457
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0053.wav,4.800000190734863,4.978321552276611
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0057.wav,3.0,4.367945194244385
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0058.wav,3.799999952316284,3.576918601989746
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0060.wav,3.799999952316284,3.8078713417053223
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0118.wav,4.400000095367432,3.711474895477295
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0142.wav,3.799999952316284,4.02281379699707
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0143.wav,4.800000190734863,3.4824063777923584
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0144.wav,4.400000095367432,4.09832239151001
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0146.wav,3.0,3.9168686866760254
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0149.wav,3.799999952316284,4.105027198791504
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0150.wav,3.0,3.950406551361084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0172.wav,3.0,3.9912142753601074
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0180.wav,4.599999904632568,4.619490146636963
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0190.wav,3.0,3.528416633605957
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0203.wav,4.199999809265137,4.225477695465088
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0224.wav,4.599999904632568,4.291236400604248
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0228.wav,3.4000000953674316,3.60036039352417
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0230.wav,4.800000190734863,4.013881206512451
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0235.wav,4.400000095367432,4.136073112487793
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0237.wav,3.0,4.505708694458008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0239.wav,4.199999809265137,3.9853668212890625
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0240.wav,4.1666669845581055,4.4330668449401855
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0242.wav,4.400000095367432,4.064310550689697
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0245.wav,5.199999809265137,3.7994840145111084
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0246.wav,4.800000190734863,4.60740327835083
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0249.wav,4.0,4.009466648101807
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1813_0252.wav,4.599999904632568,4.656988143920898
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0012.wav,4.4166669845581055,4.201419353485107
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0014.wav,4.599999904632568,3.9323012828826904
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0017.wav,4.599999904632568,4.437643527984619
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0022.wav,4.0,3.987191677093506
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0023.wav,3.0,3.4145376682281494
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0024.wav,4.0,3.6672024726867676
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0026.wav,4.0,3.5001778602600098
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0028.wav,4.0,4.757194519042969
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0033.wav,3.0,4.656979084014893
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0034.wav,4.599999904632568,4.060275077819824
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0035.wav,4.0,3.332148790359497
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0037.wav,3.0,4.3877363204956055
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0038.wav,3.799999952316284,4.386111259460449
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0040.wav,4.599999904632568,4.366518020629883
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0043.wav,4.400000095367432,4.8091721534729
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0044.wav,4.0,3.504631996154785
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0046.wav,3.0,4.100029945373535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0052.wav,4.400000095367432,3.5212514400482178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0053.wav,4.599999904632568,4.087729454040527
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0054.wav,5.0,4.65531587600708
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0057.wav,4.0,4.624660015106201
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0059.wav,3.0,4.705726623535156
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0062.wav,4.400000095367432,4.128876686096191
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0068.wav,4.0,3.9329469203948975
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0070.wav,4.400000095367432,3.515406608581543
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0076.wav,3.0,5.057575225830078
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0078.wav,4.0,3.8046185970306396
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0080.wav,3.0,4.9057536125183105
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0084.wav,3.799999952316284,4.265578746795654
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0085.wav,4.199999809265137,4.482315540313721
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0094.wav,2.0,3.909278631210327
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0096.wav,5.400000095367432,4.004217624664307
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0097.wav,4.0,2.9654369354248047
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0101.wav,3.799999952316284,4.105316638946533
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0104.wav,4.0,3.144075870513916
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0107.wav,4.800000190734863,4.317953586578369
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0111.wav,5.199999809265137,3.802265167236328
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0112.wav,4.400000095367432,3.784355640411377
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0115.wav,4.0,3.88535475730896
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0118.wav,4.400000095367432,3.573963165283203
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0120.wav,4.0,4.406126976013184
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0135.wav,2.1666669845581055,2.8643484115600586
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0136.wav,4.0,3.981703281402588
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0139.wav,3.200000047683716,3.136484146118164
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0144.wav,3.0,4.4087443351745605
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0146.wav,4.400000095367432,4.241586685180664
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0147.wav,4.599999904632568,3.6394829750061035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0148.wav,4.800000190734863,3.5135295391082764
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0149.wav,4.0,3.5222666263580322
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0155.wav,4.599999904632568,3.997853994369507
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0157.wav,3.799999952316284,3.4090206623077393
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0167.wav,4.0,3.8074657917022705
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0170.wav,4.0,3.9281094074249268
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0172.wav,3.0,3.5070502758026123
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0174.wav,4.199999809265137,3.3608598709106445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0176.wav,4.0,3.6739580631256104
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0179.wav,4.0,4.236235618591309
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0185.wav,4.599999904632568,3.6893422603607178
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0189.wav,3.0,4.587358474731445
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0191.wav,3.799999952316284,4.377422332763672
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0195.wav,3.0,4.697000980377197
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0196.wav,3.5999999046325684,4.316380023956299
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0197.wav,5.0,4.8273024559021
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0199.wav,5.0,4.118910789489746
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0200.wav,4.400000095367432,4.294038772583008
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0203.wav,5.8333330154418945,4.428425312042236
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0212.wav,5.199999809265137,4.4229912757873535
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0213.wav,3.0,4.714241027832031
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0214.wav,4.800000190734863,4.6845502853393555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0215.wav,4.400000095367432,4.111835956573486
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0218.wav,4.800000190734863,3.4653160572052
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0222.wav,3.0,4.21235466003418
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0223.wav,3.799999952316284,3.5887749195098877
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0228.wav,3.0,3.2466959953308105
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0234.wav,4.400000095367432,4.059868812561035
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0236.wav,4.599999904632568,4.301023960113525
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0243.wav,5.3333330154418945,4.892447471618652
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0245.wav,4.199999809265137,4.207274436950684
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0251.wav,3.0,4.028928279876709
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0252.wav,4.199999809265137,4.254713535308838
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0253.wav,4.199999809265137,4.682400226593018
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0255.wav,5.0,4.635158538818359
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0257.wav,4.0833330154418945,4.199586868286133
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0259.wav,3.0,4.388688087463379
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0265.wav,4.0,3.8681726455688477
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0268.wav,4.599999904632568,5.097825527191162
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0269.wav,5.0,3.852522134780884
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0271.wav,4.800000190734863,4.4211106300354
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0278.wav,4.5,4.7496137619018555
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0282.wav,5.0,4.8890700340271
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0283.wav,4.199999809265137,4.348952293395996
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0284.wav,5.0,4.041685581207275
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0288.wav,5.199999809265137,4.650389671325684
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0289.wav,4.0,4.402790069580078
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0292.wav,5.599999904632568,4.4752044677734375
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0294.wav,4.0,4.29209566116333
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0296.wav,4.800000190734863,5.078554630279541
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0315.wav,4.6666669845581055,4.046609878540039
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0322.wav,4.0,3.2579052448272705
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0324.wav,3.0,4.255569934844971
/home/ICT2000/yin/per_er/data/MSP-Podcast/audios/MSP-PODCAST_1814_0325.wav,4.599999904632568,3.353973865509033
